chi,with_xai,strategy,prob_correct,pred_time,reward,correct,cog_retrieval_threshold,cog_latency_factor,cog_T_enc,cog_T_op,cog_ddm_a,cog_ddm_s,cog_chi
0.00022147101588726903,False,lr_calc,0.025247608044188616,28.06698728722415,-0.005955384140882268,0.0,,,,,,,
0.00022147101588726903,False,lr_calc,0.9749995176193981,26.177960325935963,0.9942018327637037,1.0,,,,,,,
0.00022147101588726903,False,lr_calc,0.9671734941179733,23.63317320387367,0.9865275098776597,1.0,,,,,,,
0.00022147101588726903,False,lr_calc,0.9747438109654553,23.882071572439905,0.9944411406794174,1.0,,,,,,,
0.00022147101588726903,False,lr_calc,0.9749998303955983,22.65870445524437,0.9949815751746585,1.0,,,,,,,
0.00022147101588726903,False,lr_calc,0.974999883831829,22.409204613097558,0.9950368884068265,1.0,,,,,,,
0.00022147101588726903,False,lr_calc,0.02500181720407025,22.340309237195104,-0.004945818135607604,0.0,,,,,,,
0.00022147101588726903,False,lr_calc,0.025000011704263626,16.63105200464876,-0.0036832836624660645,0.0,,,,,,,
0.00022147101588726903,False,lr_calc,0.9749999999467581,18.519705597216962,0.9958984219314072,1.0,,,,,,,
0.00022147101588726903,False,lr_calc,0.03442720517692905,19.573445554816132,0.005588422999012353,0.0,,,,,,,
0.00022147101588726903,False,lr_calc,0.9749999578609283,9.17328901699004,0.9979683380054621,1.0,,,,,,,
0.00022147101588726903,False,lr_calc,0.04020689437893456,12.656451084578226,0.01320422016175468,0.0,,,,,,,
0.00022147101588726903,False,lr_calc,0.02510958705662357,12.055218539595353,-0.00255452670026136,0.0,,,,,,,
0.00022147101588726903,False,lr_calc,0.025000002584767055,6.396864999828313,-0.0014167174691982662,0.0,,,,,,,
0.00022147101588726903,False,lr_calc,0.9749994570745103,2.0358896496862937,0.9995485379505341,1.0,,,,,,,
0.00022147101588726903,False,lr_calc,0.02500054292548972,1.9652299406614748,-0.0004346699708948796,0.0,,,,,,,
0.00022147101588726903,False,lr_calc,0.9749994570745103,1.9274155532459614,0.9995725618188702,1.0,,,,,,,
0.00022147101588726903,False,lr_calc,0.025000542925489814,1.9016554489652595,-0.0004205900636343048,0.0,,,,,,,
0.00022147101588726903,False,lr_calc,0.9749994570745103,1.8821953957879831,0.999582576773081,1.0,,,,,,,
0.00022147101588726903,False,lr_calc,0.9749994570745102,1.8666148208601505,0.9995860274188383,1.0,,,,,,,
0.00022147101588726903,False,lr_calc,0.9749994570745103,1.8536637189259777,0.9995888957125406,1.0,,,,,,,
0.00022147101588726903,False,lr_calc,0.9749994570745103,1.842611360585556,0.9995913434895702,1.0,,,,,,,
0.00022147101588726903,False,lr_calc,0.9749994570745102,1.832993308334075,0.9995934736093731,1.0,,,,,,,
0.00022147101588726903,False,lr_calc,0.02500054292548972,1.8244959800943579,-0.0004035014776782414,0.0,,,,,,,
0.00022147101588726903,False,lr_calc,0.9749994570745102,1.8168977195669387,0.9995970383157686,1.0,,,,,,,
0.004127180535463245,False,lr_heur,0.5305667949181063,7.491456494309989,0.5012569801724207,1.0,,,,,,,
0.004127180535463245,False,lr_heur,0.7052532032551795,7.449935996965453,0.6853087725893819,1.0,,,,,,,
0.004127180535463245,False,lr_heur,0.11661369506517066,6.92009204330311,0.06787499930491867,0.0,,,,,,,
0.004127180535463245,False,lr_heur,0.45546880092580744,6.599784000797085,0.4258865535397616,0.0,,,,,,,
0.004127180535463245,False,lr_heur,0.6294345441153951,7.930927231246891,0.6035145200455436,1.0,,,,,,,
0.004127180535463245,False,lr_heur,0.6589418579177604,7.900196724817217,0.6347016807118043,1.0,,,,,,,
0.004127180535463245,False,lr_heur,0.4109445535549351,6.489983235337009,0.3794720923103029,0.0,,,,,,,
0.004127180535463245,False,lr_heur,0.6185072166935461,7.054461388194019,0.5956294028952541,1.0,,,,,,,
0.004127180535463245,False,lr_heur,0.4140245791803134,6.576898386618998,0.3823555100269353,0.0,,,,,,,
0.004127180535463245,False,lr_heur,0.1492246723799416,7.234474707786516,0.10090482983323983,0.0,,,,,,,
0.004127180535463245,False,lr_heur,0.7279643881490857,7.449986220013405,0.7092150757244341,1.0,,,,,,,
0.004127180535463245,False,lr_heur,0.6660688965892977,7.254126024282037,0.6448702771016255,1.0,,,,,,,
0.004127180535463245,False,lr_heur,0.6487341248622391,7.26736013182321,0.6265685294168314,1.0,,,,,,,
0.004127180535463245,False,lr_heur,0.22661778163642068,7.004771928279907,0.1833192854700551,0.0,,,,,,,
0.004127180535463245,False,lr_heur,0.4024383463819874,7.164951737077194,0.36773247316055657,0.0,,,,,,,
0.004127180535463245,False,lr_heur,0.8225080263637221,6.900585692756854,0.8110021700600021,1.0,,,,,,,
0.004127180535463245,False,lr_heur,0.48571729171959793,7.385613017363745,0.45448381194342813,0.0,,,,,,,
0.004127180535463245,False,lr_heur,0.3253350222998223,7.389354483785544,0.2856449287415373,0.0,,,,,,,
0.004127180535463245,False,lr_heur,0.40174328822230826,7.055758507155154,0.36745149316561193,0.0,,,,,,,
0.004127180535463245,False,lr_heur,0.6111958004621004,7.397983252458128,0.586515398531509,1.0,,,,,,,
0.004127180535463245,False,lr_heur,0.5741931993477524,6.549754478799686,0.5510660853796161,1.0,,,,,,,
0.004127180535463245,False,lr_heur,0.8995898415716922,6.84957435673788,0.8923514559036024,1.0,,,,,,,
0.004127180535463245,False,lr_heur,0.9218313337912551,6.7963892381655135,0.9159830575629747,1.0,,,,,,,
0.004127180535463245,False,lr_heur,0.5444686290694392,6.36732918740086,0.5205299661458608,1.0,,,,,,,
0.004127180535463245,False,lr_heur,0.9071108797941619,6.581675239016921,0.90137400626717,1.0,,,,,,,
0.004127180535463245,False,lr_heur,0.9384675255923525,6.670098988004118,0.9340160610685201,1.0,,,,,,,
0.004127180535463245,False,lr_heur,0.46924999062469747,6.442217794929382,0.4410433731901814,0.0,,,,,,,
0.004127180535463245,False,lr_heur,0.5734704218876987,6.7958352861284865,0.5492896470824539,1.0,,,,,,,
0.004127180535463245,False,lr_heur,0.41502373785496344,6.711788920265112,0.38285053841536865,0.0,,,,,,,
0.004127180535463245,False,lr_heur,0.5445293869955983,6.30357760926346,0.5208570361300009,1.0,,,,,,,
0.004127180535463245,False,lr_heur,0.1398923522261545,7.005584101638321,0.09202600778896179,0.0,,,,,,,
0.004127180535463245,False,lr_heur,0.5574013262854559,7.888082186020848,0.5278669094612529,1.0,,,,,,,
0.004127180535463245,False,lr_heur,0.7820216636601308,6.355095076361333,0.7706362844157504,1.0,,,,,,,
0.004127180535463245,False,lr_heur,0.4308386258070164,7.933921338922766,0.3944538277611713,0.0,,,,,,,
0.004127180535463245,False,lr_heur,0.39220993731725423,7.625220626208794,0.3550661139763237,0.0,,,,,,,
0.004127180535463245,False,lr_heur,0.27952953284842974,6.8368096864769825,0.23970907618828427,0.0,,,,,,,
0.004127180535463245,False,lr_heur,0.39253312414229735,7.30854424081862,0.35671329124808704,0.0,,,,,,,
0.004127180535463245,False,lr_heur,0.30439405450388834,7.31582804994992,0.26390526161238576,0.0,,,,,,,
0.004127180535463245,False,lr_heur,0.5191607893116464,7.639873453879432,0.48863811489474274,1.0,,,,,,,
0.004127180535463245,False,lr_heur,0.6655200575061768,4.8780496722665445,0.6540990478217849,1.0,,,,,,,
0.0029565659384414513,False,lr_heur,0.2664269909054894,8.22216795376588,0.2298242929251082,0.0,,,,,,,
0.0029565659384414513,False,lr_heur,0.24765653844282304,4.2577634747064526,0.22178694516076705,0.0,,,,,,,
0.0029565659384414513,False,lr_heur,0.6815503060019279,7.566523555003409,0.6687346594500493,1.0,,,,,,,
0.0029565659384414513,False,lr_heur,0.7384861782204681,6.864966154192319,0.7307413572372965,1.0,,,,,,,
0.0029565659384414513,False,lr_heur,0.8566320354071447,6.912471135016686,0.8549649658255865,1.0,,,,,,,
0.0029565659384414513,False,lr_heur,0.09618406619129619,6.940099150920338,0.054411735231820586,0.0,,,,,,,
0.0029565659384414513,False,lr_heur,0.6781247963839548,4.0286570369476,0.6755887954942191,1.0,,,,,,,
0.0029565659384414513,False,lr_heur,0.30703147056070423,4.010516673162071,0.28501787517773985,0.0,,,,,,,
0.0029565659384414513,False,lr_heur,0.5000000000024084,3.9973169139718703,0.4881816689695301,1.0,,,,,,,
0.0029565659384414513,False,lr_heur,0.23512924738828836,7.297538221610569,0.19961302852086776,0.0,,,,,,,
0.0029565659384414513,False,lr_heur,0.6335935972840157,3.981153287008583,0.6288542970422485,1.0,,,,,,,
0.0029565659384414513,False,lr_heur,0.16737087108129922,4.557712339875498,0.13638889776113008,0.0,,,,,,,
0.0029565659384414513,False,lr_heur,0.5089662127382697,8.245518936786414,0.48505969823858613,1.0,,,,,,,
0.0029565659384414513,False,lr_heur,0.5722131239149986,7.6424339652725894,0.5534184546988539,1.0,,,,,,,
0.0029565659384414513,False,lr_heur,0.8233641126118391,7.40780382966784,0.8184816159520628,1.0,,,,,,,
0.0029565659384414513,False,lr_heur,0.2699483540267348,7.348424668468475,0.236114270583724,0.0,,,,,,,
0.0029565659384414513,False,lr_heur,0.7524624892045041,4.828181675742531,0.7514751511492126,1.0,,,,,,,
0.0029565659384414513,False,lr_heur,0.6063705051424941,7.365348525539306,0.5901928142062134,1.0,,,,,,,
0.0029565659384414513,False,lr_heur,0.6800066280368492,7.2053817178208135,0.6681774749310425,1.0,,,,,,,
0.0029565659384414513,False,lr_heur,0.23281280540786825,3.9390555881680926,0.20710424390036136,0.0,,,,,,,
0.0029565659384414513,False,lr_heur,0.7078662450914895,6.868720235711052,0.6984987494909284,1.0,,,,,,,
0.0029565659384414513,False,lr_heur,0.30335116747151336,6.977630593330453,0.27237140397411463,0.0,,,,,,,
0.0029565659384414513,False,lr_heur,0.47038890526260574,7.17835624241882,0.44760714303188254,0.0,,,,,,,
0.0029565659384414513,False,lr_heur,0.3807665604040549,7.0229435852446755,0.3537273204230643,0.0,,,,,,,
0.0029565659384414513,False,lr_heur,0.4253059670555933,7.262308289915457,0.39990320883935737,0.0,,,,,,,
0.0029565659384414513,False,lr_heur,0.5392675963472915,7.216480199480069,0.5199983123912973,1.0,,,,,,,
0.0029565659384414513,False,lr_heur,0.8492001021565896,6.676514927972232,0.8478394982781348,1.0,,,,,,,
0.0029565659384414513,False,lr_heur,0.7320448829076119,6.998555977180276,0.7235660792612898,1.0,,,,,,,
0.0029565659384414513,False,lr_heur,0.8989900713527389,6.709152818815745,0.9001534960924477,1.0,,,,,,,
0.0029565659384414513,False,lr_heur,0.9322917769938793,6.69390724145269,0.9352529976378653,1.0,,,,,,,
0.0029565659384414513,False,lr_heur,0.19426717086258874,6.728985464904234,0.1582812801032373,0.0,,,,,,,
0.0029565659384414513,False,lr_heur,0.48199298990879347,7.255846045639092,0.45959286526246046,0.0,,,,,,,
0.0029565659384414513,False,lr_heur,0.5627245865109619,6.880524419792646,0.545683156399681,1.0,,,,,,,
0.0029565659384414513,False,lr_heur,0.8500429001521835,6.78288063286338,0.848412176842871,1.0,,,,,,,
0.0029565659384414513,False,lr_heur,0.7429339985991599,6.644311438278892,0.7360756536426192,1.0,,,,,,,
0.0029565659384414513,False,lr_heur,0.9305977204146217,6.385394460709527,0.9343819185651343,1.0,,,,,,,
0.0029565659384414513,False,lr_heur,0.08085629380535983,6.341669444225167,0.040046534870832984,0.0,,,,,,,
0.0029565659384414513,False,lr_heur,0.7367946452673771,9.993376161664909,0.71971144576447,1.0,,,,,,,
0.0029565659384414513,False,lr_heur,0.6146958272684818,9.590807838954142,0.5923765939775075,1.0,,,,,,,
0.0029565659384414513,False,lr_heur,0.32340944632414,7.362017299335793,0.2923489170715565,0.0,,,,,,,
0.003481944929585375,False,lr_heur,0.7140836406744618,8.336283923392553,0.6963247191713191,1.0,,,,,,,
0.003481944929585375,False,lr_heur,0.5590265335540804,6.974373620035045,0.5378488083515065,1.0,,,,,,,
0.003481944929585375,False,lr_heur,0.6273197072685396,7.705939381041251,0.6071890879376907,1.0,,,,,,,
0.003481944929585375,False,lr_heur,0.927914159734141,6.8694137148783065,0.9265170373611405,1.0,,,,,,,
0.003481944929585375,False,lr_heur,0.9191593074392732,7.1417405160309615,0.9163531764420791,1.0,,,,,,,
0.003481944929585375,False,lr_heur,0.9440168887492163,6.601712623203857,0.9443993988884412,1.0,,,,,,,
0.003481944929585375,False,lr_heur,0.8968915916461496,6.58935111539928,0.8948368650798985,1.0,,,,,,,
0.003481944929585375,False,lr_heur,0.7144487577176465,7.784018587581492,0.6986320103868002,1.0,,,,,,,
0.003481944929585375,False,lr_heur,0.40611129695385195,8.296357912053157,0.3722823249013136,0.0,,,,,,,
0.003481944929585375,False,lr_heur,0.9425457940357543,6.767482680123135,0.9422736759282614,1.0,,,,,,,
0.003481944929585375,False,lr_heur,0.9309702264952863,6.480172582807748,0.9310892659274925,1.0,,,,,,,
0.003481944929585375,False,lr_heur,0.95742677808622,6.643173711131086,0.9583707066498776,1.0,,,,,,,
0.003481944929585375,False,lr_heur,0.9596429548100677,6.264041346844942,0.9620236422673956,1.0,,,,,,,
0.003481944929585375,False,lr_heur,0.12933514151780426,6.499442322423404,0.08719576451588867,0.0,,,,,,,
0.003481944929585375,False,lr_heur,0.9743661151087666,6.447443564905893,0.9768831093164582,1.0,,,,,,,
0.003481944929585375,False,lr_heur,0.6331346369629108,6.593489050018289,0.6171835573528657,1.0,,,,,,,
0.003481944929585375,False,lr_heur,0.8099724451334674,6.574660836995527,0.8033941773858984,1.0,,,,,,,
0.003481944929585375,False,lr_heur,0.8697929169515001,6.653211372300822,0.8660895864509681,1.0,,,,,,,
0.003481944929585375,False,lr_heur,0.8409393033901171,6.830051335842534,0.8351016146351102,1.0,,,,,,,
0.003481944929585375,False,lr_heur,0.930467363362763,6.246174664535952,0.9313747041793703,1.0,,,,,,,
0.003481944929585375,False,lr_heur,0.7395057417925495,7.952683977394633,0.724420499498368,1.0,,,,,,,
0.003481944929585375,False,lr_heur,0.6548365660832262,7.660990590081111,0.6363107116942407,1.0,,,,,,,
0.003481944929585375,False,lr_heur,0.974996938494462,6.1363204774279865,0.9786304473899003,1.0,,,,,,,
0.003481944929585375,False,lr_heur,0.9601562536649169,6.324255851598975,0.9623542932619316,1.0,,,,,,,
0.003481944929585375,False,lr_heur,0.11014370952316893,6.857694716916423,0.06574684204459785,0.0,,,,,,,
0.003481944929585375,False,lr_heur,0.3347294708244915,8.514530343928968,0.29638389616167304,0.0,,,,,,,
0.003481944929585375,False,lr_heur,0.4488572215312268,8.015396983791653,0.41825632546233255,0.0,,,,,,,
0.003481944929585375,False,lr_heur,0.8859010237675614,6.498263719211199,0.883585007557638,1.0,,,,,,,
0.003481944929585375,False,lr_heur,0.9445674541738213,6.545651655170927,0.9451741426440468,1.0,,,,,,,
0.003481944929585375,False,lr_heur,0.9724125236651265,6.408614036691514,0.9749618995494056,1.0,,,,,,,
0.003481944929585375,False,lr_heur,0.9748741313536025,6.188361090680624,0.9783199741658638,1.0,,,,,,,
0.003481944929585375,False,lr_heur,0.0446747088954635,6.598650283009774,-0.0022659170050714043,0.0,,,,,,,
0.003481944929585375,False,lr_heur,0.4274052906087196,8.07459066255986,0.39546923641425347,0.0,,,,,,,
0.003481944929585375,False,lr_heur,0.21796907239140817,6.2780765086009644,0.18126542269270485,0.0,,,,,,,
0.003481944929585375,False,lr_heur,0.859330260685572,7.331724723297994,0.8527137179436199,1.0,,,,,,,
0.003481944929585375,False,lr_heur,0.5293770214354494,6.384494203552637,0.5086927232383405,1.0,,,,,,,
0.003481944929585375,False,lr_heur,0.8007291570120562,7.018098134706857,0.7921203761656367,1.0,,,,,,,
0.003481944929585375,False,lr_heur,0.22176031281375364,7.333482064907532,0.18158133805920956,0.0,,,,,,,
0.003481944929585375,False,lr_heur,0.9539421443943004,6.82945082620419,0.9540540645283724,1.0,,,,,,,
0.003481944929585375,False,lr_heur,0.8937586009618091,6.9345470779193095,0.8903370268176037,1.0,,,,,,,
0.0007929939634609124,False,lr_heur,0.3487065126728599,14.709795075782,0.3290789188515366,0.0,,,,,,,
0.0007929939634609124,False,lr_heur,0.7499640403543181,13.701785050723409,0.7522546096443669,1.0,,,,,,,
0.0007929939634609124,False,lr_heur,0.15070732652281138,10.004942638838571,0.12438964248558768,0.0,,,,,,,
0.0007929939634609124,False,lr_heur,0.7072270217048866,10.595513904442042,0.7097315284917867,1.0,,,,,,,
0.0007929939634609124,False,lr_heur,0.8081022910667609,10.41978131800428,0.8160553774371461,1.0,,,,,,,
0.0007929939634609124,False,lr_heur,0.8857811034690238,10.583497627062807,0.897692722342093,1.0,,,,,,,
0.0007929939634609124,False,lr_heur,0.12465697134032133,10.468876279580837,0.09660031940114835,0.0,,,,,,,
0.0007929939634609124,False,lr_heur,0.54687523088918,8.198992955701506,0.5428405963840701,1.0,,,,,,,
0.0007929939634609124,False,lr_heur,0.40186134786965705,10.826411797812918,0.3881108764506629,0.0,,,,,,,
0.0007929939634609124,False,lr_heur,0.7992144909636855,11.255988650482688,0.80603669101442,1.0,,,,,,,
0.0007929939634609124,False,lr_heur,0.15030627826834947,11.326151826624162,0.12291977551787629,0.0,,,,,,,
0.0007929939634609124,False,lr_heur,0.49409535902790636,12.551766328109336,0.4838311135214651,0.0,,,,,,,
0.0007929939634609124,False,lr_heur,0.5284022184211767,10.686632483435627,0.5214226369732016,1.0,,,,,,,
0.0007929939634609124,False,lr_heur,0.8488889427099348,10.569551272628532,0.8588699282863517,1.0,,,,,,,
0.0007929939634609124,False,lr_heur,0.8592251457268548,14.483915288165932,0.866646074953263,1.0,,,,,,,
0.0007929939634609124,False,lr_heur,0.23600623219761654,11.31039631415446,0.21314274736443714,0.0,,,,,,,
0.0007929939634609124,False,lr_heur,0.3344363798352302,13.514008832723453,0.31500597766320887,0.0,,,,,,,
0.0007929939634609124,False,lr_heur,0.5157284607051789,12.176466526830243,0.5069004099744439,1.0,,,,,,,
0.0007929939634609124,False,lr_heur,0.5956831545791923,13.544559521983494,0.5899783561446904,1.0,,,,,,,
0.0007929939634609124,False,lr_heur,0.7743412630075444,11.617372355926651,0.7795677707005192,1.0,,,,,,,
0.0007929939634609124,False,lr_heur,0.4892431800196352,10.969522864412077,0.47997826618609074,0.0,,,,,,,
0.0007929939634609124,False,lr_heur,0.06895241836530946,10.141658653410612,0.03822342945079528,0.0,,,,,,,
0.0007929939634609124,False,lr_heur,0.5268433654769066,13.947402190557753,0.5171959684431436,1.0,,,,,,,
0.0007929939634609124,False,lr_heur,0.43265238172577825,13.425294075426809,0.41846159307816033,0.0,,,,,,,
0.0007929939634609124,False,lr_heur,0.9029985242041061,13.5722925845801,0.9134462267565301,1.0,,,,,,,
0.0007929939634609124,False,lr_heur,0.4932287340194775,7.150857250980113,0.48720176496585205,0.0,,,,,,,
0.0007929939634609124,False,lr_heur,0.6067858541676121,8.587008710050092,0.605596716210441,1.0,,,,,,,
0.0007929939634609124,False,lr_heur,0.4617130857359542,10.49167628186821,0.45137814902710743,0.0,,,,,,,
0.0007929939634609124,False,lr_heur,0.8456013475335106,8.592516839573163,0.8569770781558197,1.0,,,,,,,
0.0007929939634609124,False,lr_heur,0.45236802302749723,10.868429688289444,0.44124247773593683,0.0,,,,,,,
0.0007929939634609124,False,lr_heur,0.45496920931346735,16.54207212443984,0.43948140436057087,0.0,,,,,,,
0.0007929939634609124,False,lr_heur,0.6134406789069597,13.48754151857991,0.6087157019485322,1.0,,,,,,,
0.0007929939634609124,False,lr_heur,0.7229249142198365,13.702867432134124,0.7237915132861457,1.0,,,,,,,
0.0007929939634609124,False,lr_heur,0.6525685214854963,10.599657282164536,0.6521929794294326,1.0,,,,,,,
0.0007929939634609124,False,lr_heur,0.5815189735372757,15.55612736393713,0.57347353073428,1.0,,,,,,,
0.0007929939634609124,False,lr_heur,0.7172977142406367,13.030660935314899,0.7184012005811649,1.0,,,,,,,
0.0007929939634609124,False,lr_heur,0.7308084827727216,15.983665131499807,0.7302813476922364,1.0,,,,,,,
0.0007929939634609124,False,lr_heur,0.6323822993892639,12.524166262441225,0.6294182005873075,1.0,,,,,,,
0.0007929939634609124,False,lr_heur,0.6063632348396006,16.740465881720677,0.5986862114414306,1.0,,,,,,,
0.0007929939634609124,False,lr_heur,0.8006571311805956,16.993606322764343,0.8030053634850332,1.0,,,,,,,
0.001730191852796017,False,lr_heur,0.7883887824570411,11.491969497804662,0.7836838274307824,1.0,,,,,,,
0.001730191852796017,False,lr_heur,0.8350207073709601,11.207192316150746,0.8332627833418359,1.0,,,,,,,
0.001730191852796017,False,lr_heur,0.6611510951634757,12.073989131655264,0.6487424141246895,1.0,,,,,,,
0.001730191852796017,False,lr_calc,0.5445262702924526,4.999613430911939,0.5382194677772882,1.0,,,,,,,
0.001730191852796017,False,lr_calc,0.43960312220561587,7.746981307516984,0.4230205752217773,0.0,,,,,,,
0.001730191852796017,False,lr_calc,0.22542133319655855,3.8465743090438815,0.20431451288674787,0.0,,,,,,,
0.001730191852796017,False,lr_calc,0.9526837479735839,2.629185468313768,0.9719602131164802,1.0,,,,,,,
0.001730191852796017,False,lr_calc,0.025053116879811203,2.0669120348076824,-0.0035202418580058685,0.0,,,,,,,
0.001730191852796017,False,lr_calc,0.025053116879784114,1.8126460030407205,-0.0030803128414284104,0.0,,,,,,,
0.001730191852796017,False,lr_calc,0.9749468831202096,1.7059442366690096,0.9969924766753485,1.0,,,,,,,
0.001730191852796017,False,lr_calc,0.025053116879790272,1.6446008935735241,-0.002789562562119572,0.0,,,,,,,
0.001730191852796017,False,lr_calc,0.9749468831202159,1.6030512437457016,0.9971705012934208,1.0,,,,,,,
0.001730191852796017,False,lr_calc,0.025053116879790272,1.5722809841380359,-0.0026644352440193444,0.0,,,,,,,
0.001730191852796017,False,lr_calc,0.9749468831202159,1.5481850658739515,0.9972654303073686,1.0,,,,,,,
0.001730191852796017,False,lr_calc,0.025053116879784114,1.5285800558044431,-0.00258882425386342,0.0,,,,,,,
0.001730191852796017,False,lr_calc,0.9749468831202159,1.5121782226977234,0.997327729054077,1.0,,,,,,,
0.001730191852796017,False,lr_calc,0.025053116879790272,1.4981619510248383,-0.0025361950967897717,0.0,,,,,,,
0.001730191852796017,False,lr_calc,0.02500054292548972,1.8527354870409647,-0.0032050163445488432,0.0,,,,,,,
0.001730191852796017,False,lr_calc,0.02500054292548972,1.849803070472632,-0.0031999427012933098,0.0,,,,,,,
0.001730191852796017,False,lr_calc,0.9749994570745103,1.8437542376286673,0.9968093799389813,1.0,,,,,,,
0.001730191852796017,False,lr_calc,0.9749994570745103,1.8372164311974362,0.9968206915984038,1.0,,,,,,,
0.001730191852796017,False,lr_calc,0.9749994570745103,1.830754228827463,0.9968318724482954,1.0,,,,,,,
0.001730191852796017,False,lr_calc,0.9749994570745103,1.824546145882552,0.9968426136228282,1.0,,,,,,,
0.001730191852796017,False,lr_calc,0.9749994570745103,1.8186489984910372,0.9968528168191997,1.0,,,,,,,
0.001730191852796017,False,lr_calc,0.02500054292548926,1.8130727593502738,-0.0031363922162392288,0.0,,,,,,,
0.001730191852796017,False,lr_calc,0.9749994570745103,1.8078079403499387,0.9968715739296711,1.0,,,,,,,
0.001730191852796017,False,lr_calc,0.025000542925489352,1.8028370855356592,-0.0031186825367972076,0.0,,,,,,,
0.001730191852796017,False,lr_calc,0.02500054292548972,1.7981399786743493,-0.0031105556407736686,0.0,,,,,,,
0.001730191852796017,False,lr_calc,0.02500054292548972,1.7936960831073225,-0.0031028668488689223,0.0,,,,,,,
0.001730191852796017,False,lr_calc,0.02500054292548972,1.7894856792456635,-0.003095582042410499,0.0,,,,,,,
0.001730191852796017,False,lr_calc,0.02500054292548972,1.785490359330373,-0.00308866937244375,0.0,,,,,,,
0.001730191852796017,False,lr_calc,0.9749994570745103,1.7816931995091492,0.9969167574415118,1.0,,,,,,,
0.001730191852796017,False,lr_calc,0.02500054292548972,1.7780787693631606,-0.0030758458998662143,0.0,,,,,,,
0.001730191852796017,False,lr_calc,0.9749994570745103,1.774633062180341,0.9969289728335976,1.0,,,,,,,
0.001730191852796017,False,lr_calc,0.9749994570745103,1.7713433898861761,0.9969346645977994,1.0,,,,,,,
0.001730191852796017,False,lr_calc,0.02500054292548972,1.7681982658695536,-0.0030587507332200527,0.0,,,,,,,
0.001730191852796017,False,lr_calc,0.9749994570745103,1.7651872878236854,0.9969453158354329,1.0,,,,,,,
0.001730191852796017,False,lr_calc,0.9749994570745103,1.76230102665704,0.9969503096209885,1.0,,,,,,,
0.001730191852796017,False,lr_calc,0.9749994570745103,1.759530924203345,0.9969551024296852,1.0,,,,,,,
0.001730191852796017,False,lr_calc,0.02500054292548972,1.7568692006468982,-0.0030391492768720198,0.0,,,,,,,
0.0020140706575999283,False,lr_heur,0.4630858434017868,8.568248538815237,0.4438859350854612,0.0,,,,,,,
0.0020140706575999283,False,lr_heur,0.5361547272574502,11.145009458191883,0.5156107711110033,1.0,,,,,,,
0.0020140706575999283,False,lr_heur,0.9222400153330186,9.942994918147406,0.9244372797214505,1.0,,,,,,,
0.0020140706575999283,False,lr_calc,0.46289477475630086,5.047298176237595,0.45077625300760943,0.0,,,,,,,
0.0020140706575999283,False,lr_heur,0.261808507992881,10.039089430819052,0.22905267822508266,0.0,,,,,,,
0.0020140706575999283,False,lr_heur,0.5605032283201823,9.793173658289742,0.5439634650481447,1.0,,,,,,,
0.0020140706575999283,False,lr_heur,0.26857484659250447,10.36168531424364,0.2355254090058288,0.0,,,,,,,
0.0020140706575999283,False,lr_calc,0.6038946306823982,4.832384278987968,0.5996300057568098,1.0,,,,,,,
0.0020140706575999283,False,lr_calc,0.15121088270909255,3.3828832603032835,0.1260401948337504,0.0,,,,,,,
0.0020140706575999283,False,lr_calc,0.9675258380711793,2.464705152552973,0.9871683708001648,1.0,,,,,,,
0.0020140706575999283,False,lr_calc,0.9749468831202159,1.9925028850279725,0.995931045899046,1.0,,,,,,,
0.0020140706575999283,False,lr_calc,0.025053116879784114,1.7857607841277243,-0.0035407358917683806,0.0,,,,,,,
0.0020140706575999283,False,lr_calc,0.9749468831202467,1.6922175703310356,0.9965358417403177,1.0,,,,,,,
0.0020140706575999283,False,lr_calc,0.9749468831202096,1.6359647792373937,0.9966491388362286,1.0,,,,,,,
0.0020140706575999283,False,lr_calc,0.9749468831202159,1.5969803243641463,0.9967276562828978,1.0,,,,,,,
0.0020140706575999283,False,lr_calc,0.9749468831202159,1.5677132850156017,0.9967866021680846,1.0,,,,,,,
0.0020140706575999283,False,lr_calc,0.9749468831202159,1.5445869854816214,0.9968331801693948,1.0,,,,,,,
0.0020140706575999283,False,lr_calc,0.025053116879784114,1.5256503198422466,-0.003016855037916306,0.0,,,,,,,
0.0020140706575999283,False,lr_calc,0.9749468831202159,1.5097321537706494,0.9969033802632195,1.0,,,,,,,
0.0020140706575999283,False,lr_calc,0.9749468831202467,1.4960792042409317,0.9969308782682894,1.0,,,,,,,
0.0020140706575999283,False,lr_calc,0.025053116879784114,1.4841808866442845,-0.0029333326693249903,0.0,,,,,,,
0.0020140706575999283,False,lr_calc,0.025053116879790272,1.4736765861133145,-0.002912176265840472,0.0,,,,,,,
0.0020140706575999283,False,lr_calc,0.9749994570745107,1.8310559669782878,0.9963115524039707,1.0,,,,,,,
0.0020140706575999283,False,lr_calc,0.02500054292548972,1.8296046812634255,-0.00368438160302464,0.0,,,,,,,
0.0020140706575999283,False,lr_calc,0.02500054292548926,1.8252108621140268,-0.0036755321408015215,0.0,,,,,,,
0.0020140706575999283,False,lr_calc,0.025000542925489814,1.820197231585818,-0.0036654343346660253,0.0,,,,,,,
0.0020140706575999283,False,lr_calc,0.02500054292548972,1.8150920301342024,-0.0036551520982212875,0.0,,,,,,,
0.0020140706575999283,False,lr_calc,0.02500054292548972,1.8100824250813852,-0.0036450623996782438,0.0,,,,,,,
