participant_id,exp_property,trial_index,qid,instanceId,human_answer,human_label,correct_answer,correct_label,model_probability_higher,model_label,p_original_high_income,p_new_high_income,confidence_delta,pre_lapse_probability_higher,guess_probability_higher,changed_feature_visible,effective_lapse_rate,aggregation,normalize_by_i_max,max_features_attended,guess_bias,lapse_rate
43,sparse,18,22,32,Higher,1,Higher,1,0.9981845506745084,1,3.937831496158953e-06,0.5309904751137084,0.5309865372822123,0.9981845506745084,0.5,False,0.0,attribution,False,12,0.0,0.0
43,sparse,19,23,33,Lower,0,Higher,1,0.5440797474261112,1,3.855223701454489e-06,3.698612975492814e-06,-1.566107259616752e-07,0.5440797474261112,0.5,False,0.0,attribution,False,12,0.0,0.0
43,sparse,20,6,16,Lower,0,Lower,0,0.0146850258762002,0,0.9724673519283158,0.5929901125121517,-0.379477239416164,0.0146850258762002,0.5,False,0.0,attribution,False,12,0.0,0.0
43,sparse,21,11,21,Higher,1,Higher,1,0.5441106538465712,1,3.5723963800228906e-05,4.635489646031107e-05,1.0630932660082164e-05,0.5441106538465712,0.5,False,0.0,attribution,False,12,0.0,0.0
43,sparse,22,7,17,Higher,1,Higher,1,0.5440801961198477,1,0.6199478707001327,0.6199478707001327,0.0,0.5440801961198477,0.5,False,0.0,attribution,False,12,0.0,0.0
43,sparse,23,25,35,Lower,0,Lower,0,0.0625924099951413,0,0.747910745823492,0.4982755637584731,-0.2496351820650189,0.0625924099951413,0.5,False,0.0,attribution,False,12,0.0,0.0
43,sparse,24,17,27,Lower,0,Lower,0,0.1081047171279054,0,0.9711123717577088,0.7730990513123407,-0.1980133204453682,0.1081047171279054,0.5,False,0.0,attribution,False,12,0.0,0.0
43,sparse,25,9,19,Higher,1,Higher,1,0.5439938938025446,1,9.080267902749156e-05,6.068043437742622e-05,-3.012224465006535e-05,0.5439938938025446,0.5,False,0.0,attribution,False,12,0.0,0.0
43,sparse,26,4,14,Lower,0,Higher,1,0.5641845834985215,1,0.9919099416735844,0.9989561635785664,0.0070462219049821,0.5641845834985215,0.5,False,0.0,attribution,False,12,0.0,0.0
43,sparse,27,3,13,Higher,1,Higher,1,0.5440801961198477,1,0.0190696958572002,0.0190696958572002,0.0,0.5440801961198477,0.5,False,0.0,attribution,False,12,0.0,0.0
43,sparse,28,28,38,Lower,0,Lower,0,0.1492423370460597,0,0.9580119642191672,0.7920070090866788,-0.1660049551324883,0.1492423370460597,0.5,False,0.0,attribution,False,12,0.0,0.0
43,sparse,29,19,29,Higher,1,Higher,1,0.9926578235347492,1,0.0135939896061843,0.4231198965690615,0.4095259069628771,0.9926578235347492,0.5,False,0.0,attribution,False,12,0.0,0.0
43,sparse,30,1,11,Lower,0,Lower,0,0.5440801961198477,1,0.7388589976320771,0.7388589976320771,0.0,0.5440801961198477,0.5,False,0.0,attribution,False,12,0.0,0.0
43,sparse,31,5,15,Higher,1,Higher,1,0.9998183304173746,1,0.2494918106740894,0.9799207784405912,0.7304289677665018,0.9998183304173746,0.5,False,0.0,attribution,False,12,0.0,0.0
43,sparse,32,2,12,Lower,0,Lower,0,0.0157020564272498,0,0.4006289769645652,0.0270389104174845,-0.3735900665470806,0.0157020564272498,0.5,True,0.0,attribution,False,12,0.0,0.0
43,sparse,33,27,37,Higher,1,Higher,1,0.993251268484656,1,5.76473055755843e-06,0.4168805346978128,0.4168747699672552,0.993251268484656,0.5,False,0.0,attribution,False,12,0.0,0.0
43,sparse,34,10,20,Lower,0,Higher,1,0.9911411219718672,1,9.41619459054781e-06,0.3931443254673187,0.3931349092727281,0.9911411219718672,0.5,False,0.0,attribution,False,12,0.0,0.0
43,sparse,35,14,24,Higher,1,Higher,1,0.7509367433806791,1,5.100774900235137e-05,0.0802973469388864,0.0802463391898841,0.7509367433806791,0.5,False,0.0,attribution,False,12,0.0,0.0
43,sparse,36,13,23,Lower,0,Lower,0,0.5440801961198477,1,0.7388589976320771,0.7388589976320771,0.0,0.5440801961198477,0.5,False,0.0,attribution,False,12,0.0,0.0
43,sparse,37,26,36,Higher,1,Higher,1,0.9994236364348889,1,0.0724522898223519,0.7028849855352081,0.6304326957128561,0.9994236364348889,0.5,False,0.0,attribution,False,12,0.0,0.0
43,sparse,38,12,22,Lower,0,Lower,0,0.009838898074881,0,0.9673256050811844,0.5527491908391713,-0.4145764142420132,0.009838898074881,0.5,False,0.0,attribution,False,12,0.0,0.0
7,sparse,14,10,20,Lower,0,Higher,1,0.9911411219718672,1,9.41619459054781e-06,0.3931443254673187,0.3931349092727281,0.9911411219718672,0.5,False,0.0,attribution,False,12,0.0,0.0
7,sparse,15,22,32,Higher,1,Higher,1,0.9981845506745084,1,3.937831496158953e-06,0.5309904751137084,0.5309865372822123,0.9981845506745084,0.5,False,0.0,attribution,False,12,0.0,0.0
7,sparse,16,16,26,Higher,1,Higher,1,0.6508143254868618,1,0.1934942727312798,0.2320956474498603,0.0386013747185805,0.6508143254868618,0.5,False,0.0,attribution,False,12,0.0,0.0
7,sparse,17,27,37,Higher,1,Higher,1,0.993251268484656,1,5.76473055755843e-06,0.4168805346978128,0.4168747699672552,0.993251268484656,0.5,False,0.0,attribution,False,12,0.0,0.0
7,sparse,18,9,19,Higher,1,Higher,1,0.5439938938025446,1,9.080267902749156e-05,6.068043437742622e-05,-3.012224465006535e-05,0.5439938938025446,0.5,False,0.0,attribution,False,12,0.0,0.0
7,sparse,19,1,11,Lower,0,Lower,0,0.5440801961198477,1,0.7388589976320771,0.7388589976320771,0.0,0.5440801961198477,0.5,False,0.0,attribution,False,12,0.0,0.0
7,sparse,20,8,18,Higher,1,Higher,1,0.998693400048387,1,0.0265635750957459,0.5860711554148428,0.5595075803190969,0.998693400048387,0.5,False,0.0,attribution,False,12,0.0,0.0
7,sparse,21,7,17,Higher,1,Higher,1,0.5440801961198477,1,0.6199478707001327,0.6199478707001327,0.0,0.5440801961198477,0.5,False,0.0,attribution,False,12,0.0,0.0
7,sparse,22,0,10,Lower,0,Lower,0,0.0006219029107399,0,0.6918577268721207,0.0374015090752067,-0.6544562177969139,0.0006219029107399,0.5,False,0.0,attribution,False,12,0.0,0.0
7,sparse,23,28,38,Lower,0,Lower,0,0.1492423370460597,0,0.9580119642191672,0.7920070090866788,-0.1660049551324883,0.1492423370460597,0.5,False,0.0,attribution,False,12,0.0,0.0
7,sparse,24,11,21,Higher,1,Higher,1,0.5441106538465712,1,3.5723963800228906e-05,4.635489646031107e-05,1.0630932660082164e-05,0.5441106538465712,0.5,False,0.0,attribution,False,12,0.0,0.0
7,sparse,25,12,22,Lower,0,Lower,0,0.009838898074881,0,0.9673256050811844,0.5527491908391713,-0.4145764142420132,0.009838898074881,0.5,False,0.0,attribution,False,12,0.0,0.0
7,sparse,26,4,14,Lower,0,Higher,1,0.5641845834985215,1,0.9919099416735844,0.9989561635785664,0.0070462219049821,0.5641845834985215,0.5,False,0.0,attribution,False,12,0.0,0.0
7,sparse,27,5,15,Higher,1,Higher,1,0.9998183304173746,1,0.2494918106740894,0.9799207784405912,0.7304289677665018,0.9998183304173746,0.5,False,0.0,attribution,False,12,0.0,0.0
7,sparse,28,3,13,Higher,1,Higher,1,0.5440801961198477,1,0.0190696958572002,0.0190696958572002,0.0,0.5440801961198477,0.5,False,0.0,attribution,False,12,0.0,0.0
7,sparse,29,24,34,Higher,1,Higher,1,0.9780020073275348,1,1.2138149778274395e-06,0.3132325143749709,0.3132313005599931,0.9780020073275348,0.5,False,0.0,attribution,False,12,0.0,0.0
7,sparse,30,17,27,Lower,0,Lower,0,0.1081047171279054,0,0.9711123717577088,0.7730990513123407,-0.1980133204453682,0.1081047171279054,0.5,False,0.0,attribution,False,12,0.0,0.0
7,sparse,31,6,16,Lower,0,Lower,0,0.0146850258762002,0,0.9724673519283158,0.5929901125121517,-0.379477239416164,0.0146850258762002,0.5,False,0.0,attribution,False,12,0.0,0.0
7,sparse,32,19,29,Higher,1,Higher,1,0.9926578235347492,1,0.0135939896061843,0.4231198965690615,0.4095259069628771,0.9926578235347492,0.5,False,0.0,attribution,False,12,0.0,0.0
7,sparse,33,23,33,Higher,1,Higher,1,0.5440797474261112,1,3.855223701454489e-06,3.698612975492814e-06,-1.566107259616752e-07,0.5440797474261112,0.5,False,0.0,attribution,False,12,0.0,0.0
7,sparse,34,2,12,Lower,0,Lower,0,0.0157020564272498,0,0.4006289769645652,0.0270389104174845,-0.3735900665470806,0.0157020564272498,0.5,True,0.0,attribution,False,12,0.0,0.0
7,sparse,35,26,36,Higher,1,Higher,1,0.9994236364348889,1,0.0724522898223519,0.7028849855352081,0.6304326957128561,0.9994236364348889,0.5,False,0.0,attribution,False,12,0.0,0.0
7,sparse,36,13,23,Lower,0,Lower,0,0.5440801961198477,1,0.7388589976320771,0.7388589976320771,0.0,0.5440801961198477,0.5,False,0.0,attribution,False,12,0.0,0.0
7,sparse,37,21,31,Lower,0,Higher,1,0.5442331633766033,1,3.7142407050679927e-06,5.7106933906106e-05,5.339269320103801e-05,0.5442331633766033,0.5,False,0.0,attribution,False,12,0.0,0.0
7,sparse,38,18,28,Higher,1,Higher,1,0.9999411062568744,1,0.0018774163735803,0.8298466591665112,0.8279692427929309,0.9999411062568744,0.5,False,0.0,attribution,False,12,0.0,0.0
7,sparse,39,25,35,Lower,0,Lower,0,0.0625924099951413,0,0.747910745823492,0.4982755637584731,-0.2496351820650189,0.0625924099951413,0.5,False,0.0,attribution,False,12,0.0,0.0
7,sparse,40,15,25,Higher,1,Higher,1,0.6310307228934353,1,0.7274696742531237,0.758626859700543,0.0311571854474193,0.6310307228934353,0.5,False,0.0,attribution,False,12,0.0,0.0
7,sparse,41,14,24,Lower,0,Higher,1,0.7509367433806791,1,5.100774900235137e-05,0.0802973469388864,0.0802463391898841,0.7509367433806791,0.5,False,0.0,attribution,False,12,0.0,0.0
7,sparse,42,20,30,Higher,1,Higher,1,0.9940721627715818,1,8.023751796645334e-06,0.4281834633548429,0.4281754396030462,0.9940721627715818,0.5,False,0.0,attribution,False,12,0.0,0.0
1,robust,10,13,23,Lower,0,Lower,0,0.1211435254942743,0,0.6392004194053107,0.5106193178809977,-0.128581101524313,0.1211435254942743,0.5,True,0.0,value_weighted,True,4,0.0,0.0
1,robust,11,12,22,Higher,1,Lower,0,0.2659652203813729,0,0.4055595218469793,0.3436526304578177,-0.0619068913891616,0.2659652203813729,0.5,True,0.0,value_weighted,True,4,0.0,0.0
1,robust,12,0,10,Lower,0,Lower,0,0.0924188891065932,0,0.4126693756180091,0.2631981617399695,-0.1494712138780396,0.0924188891065932,0.5,True,0.0,value_weighted,True,4,0.0,0.0
1,robust,13,7,17,Higher,1,Higher,1,0.8416964177955333,1,0.6759659534078197,0.7993686270746546,0.1234026736668348,0.8416964177955333,0.5,True,0.0,value_weighted,True,4,0.0,0.0
1,robust,14,17,27,Higher,1,Lower,0,0.3118314529563182,0,0.6781096496265387,0.6316299475192821,-0.0464797021072566,0.3118314529563182,0.5,True,0.0,value_weighted,True,4,0.0,0.0
1,robust,15,5,15,Lower,0,Higher,1,0.5932264765680713,1,0.6155229743432095,0.6496832198703004,0.0341602455270909,0.5932264765680713,0.5,True,0.0,value_weighted,True,4,0.0,0.0
1,robust,16,9,19,Higher,1,Higher,1,0.62521781092668,1,0.4174297935376853,0.4608645278628804,0.0434347343251951,0.62521781092668,0.5,True,0.0,value_weighted,True,4,0.0,0.0
1,robust,17,16,26,Lower,0,Higher,1,0.4916793853196974,0,0.9447091950896988,0.95054242625594,0.0058332311662412,0.4916793853196974,0.5,True,0.0,value_weighted,True,4,0.0,0.0
1,robust,18,28,38,Lower,0,Lower,0,0.1410846343005013,0,0.5944404781530207,0.477955476857628,-0.1164850012953926,0.1410846343005013,0.5,True,0.0,value_weighted,True,4,0.0,0.0
1,robust,19,3,13,Higher,1,Higher,1,0.7177713969647076,1,0.6224593312018545,0.6949850222352231,0.0725256910333685,0.7177713969647076,0.5,True,0.0,value_weighted,True,4,0.0,0.0
1,robust,20,27,37,Higher,1,Higher,1,0.9095975276063244,1,0.42939652760373,0.5968018120882072,0.1674052844844771,0.9095975276063244,0.5,True,0.0,value_weighted,True,4,0.0,0.0
1,robust,21,21,31,Higher,1,Higher,1,0.7298065521591408,1,0.3503167801296996,0.4269960990746621,0.0766793189449625,0.7298065521591408,0.5,True,0.0,value_weighted,True,4,0.0,0.0
1,robust,22,25,35,Lower,0,Lower,0,0.3198948953409862,0,0.4897073365809005,0.4458020142147237,-0.0439053223661767,0.3198948953409862,0.5,True,0.0,value_weighted,True,4,0.0,0.0
1,robust,23,15,25,Higher,1,Higher,1,0.4712499558108443,0,0.9895755576466868,0.9897626614530628,0.0001871038063759,0.4712499558108443,0.5,True,0.0,value_weighted,True,4,0.0,0.0
1,robust,24,26,36,Higher,1,Higher,1,0.5452736992407264,1,0.3638197159862198,0.3844770256567905,0.0206573096705706,0.5452736992407264,0.5,True,0.0,value_weighted,True,4,0.0,0.0
1,robust,25,22,32,Lower,0,Higher,1,0.9084159247010029,1,0.4568072712026965,0.6232270092861493,0.1664197380834527,0.9084159247010029,0.5,True,0.0,value_weighted,True,4,0.0,0.0
1,robust,26,18,28,Higher,1,Higher,1,0.5918817257308916,1,0.6252200715216957,0.6589960611577108,0.0337759896360151,0.5918817257308916,0.5,True,0.0,value_weighted,True,4,0.0,0.0
1,robust,27,1,11,Lower,0,Lower,0,0.1242710088607263,0,0.6600234438878926,0.533446709329293,-0.1265767345585996,0.1242710088607263,0.5,True,0.0,value_weighted,True,4,0.0,0.0
1,robust,28,14,24,Lower,0,Higher,1,0.5981587726513562,1,0.5715640489285567,0.6071371437031723,0.0355730947746155,0.5981587726513562,0.5,True,0.0,value_weighted,True,4,0.0,0.0
1,robust,29,4,14,Higher,1,Higher,1,0.675046569317739,1,0.6949850222352231,0.7535520092372023,0.0585669870019792,0.675046569317739,0.5,True,0.0,value_weighted,True,4,0.0,0.0
1,robust,30,2,12,Lower,0,Lower,0,0.1156035132792911,0,0.7181481117679576,0.5859041700528711,-0.1322439417150864,0.1156035132792911,0.5,True,0.0,value_weighted,True,4,0.0,0.0
1,robust,31,20,30,Higher,1,Higher,1,0.8118432841025743,1,0.4893806821190023,0.5983735533020059,0.1089928711830036,0.8118432841025743,0.5,True,0.0,value_weighted,True,4,0.0,0.0
1,robust,32,19,29,Higher,1,Higher,1,0.5742685506511132,1,0.4126693756180091,0.4414463652922717,0.0287769896742625,0.5742685506511132,0.5,True,0.0,value_weighted,True,4,0.0,0.0
1,robust,33,11,21,Higher,1,Higher,1,0.4849244168194885,0,0.413461670839953,0.4174297935376853,0.0039681226977322,0.4849244168194885,0.5,True,0.0,value_weighted,True,4,0.0,0.0
1,robust,34,23,33,Lower,0,Higher,1,0.4799223539618142,0,0.4081405105694736,0.410726575638479,0.0025860650690053,0.4799223539618142,0.5,True,0.0,value_weighted,True,4,0.0,0.0
1,robust,35,24,34,Higher,1,Higher,1,0.7886079679221968,1,0.3570398621399168,0.4559964896748816,0.0989566275349647,0.7886079679221968,0.5,True,0.0,value_weighted,True,4,0.0,0.0
1,robust,36,10,20,Lower,0,Higher,1,0.6271687180248964,1,0.4568072712026965,0.5008169927369526,0.044009721534256,0.6271687180248964,0.5,True,0.0,value_weighted,True,4,0.0,0.0
1,robust,37,6,16,Lower,0,Lower,0,0.2672897755973665,0,0.3984890533666141,0.3370494854068734,-0.0614395679597407,0.2672897755973665,0.5,True,0.0,value_weighted,True,4,0.0,0.0
1,robust,38,8,18,Higher,1,Higher,1,0.7625925210366473,1,0.3240340465921802,0.4126693756180091,0.0886353290258288,0.7625925210366473,0.5,True,0.0,value_weighted,True,4,0.0,0.0
33,robust,14,27,37,Higher,1,Higher,1,0.9891260672433028,1,0.109746476503655,0.9948657124031016,0.8851192358994465,0.9891260672433028,0.5,True,0.0,value_weighted,False,4,0.0,0.0
33,robust,15,4,14,Higher,1,Higher,1,0.4490884924206599,0,0.9999527494966712,0.9999980738780448,4.532438137361261e-05,0.4490884924206599,0.5,True,0.0,value_weighted,False,4,0.0,0.0
33,robust,16,24,34,Higher,1,Higher,1,0.7840505857567805,1,0.0044962731609411,0.2849578942990101,0.2804616211380689,0.7840505857567805,0.5,True,0.0,value_weighted,False,4,0.0,0.0
33,robust,17,19,29,Higher,1,Higher,1,0.6050063507570237,1,0.0552005377829343,0.1736466470190051,0.1184461092360708,0.6050063507570237,0.5,True,0.0,value_weighted,False,4,0.0,0.0
33,robust,18,13,23,Lower,0,Lower,0,0.2309652318102907,0,0.9992703547740248,0.8118723226045127,-0.1873980321695121,0.2309652318102907,0.5,True,0.0,value_weighted,False,4,0.0,0.0
33,robust,19,10,20,Higher,1,Higher,1,0.8975080984347129,1,0.2922576281489123,0.7379915376316379,0.4457339094827256,0.8975080984347129,0.5,True,0.0,value_weighted,False,4,0.0,0.0
33,robust,20,17,27,Higher,1,Lower,0,0.4478034766334444,0,0.9998890884570109,0.9989591400876252,-0.0009299483693855,0.4478034766334444,0.5,True,0.0,value_weighted,False,4,0.0,0.0
33,robust,21,22,32,Higher,1,Higher,1,0.9722767374596708,1,0.2922576281489123,0.9984617271420908,0.7062040989931785,0.9722767374596708,0.5,True,0.0,value_weighted,False,4,0.0,0.0
33,robust,22,0,10,Lower,0,Lower,0,0.3779044946231448,0,0.0552005377829342,3.71689371028894e-05,-0.0551633688458313,0.3779044946231448,0.5,True,0.0,value_weighted,False,4,0.0,0.0
33,robust,23,20,30,Lower,0,Higher,1,0.8499258932088619,1,0.6312953209571049,0.9952164522625904,0.3639211313054854,0.8499258932088619,0.5,True,0.0,value_weighted,False,4,0.0,0.0
33,robust,24,16,26,Lower,0,Higher,1,0.449028757987048,0,0.9999999999999858,0.999999999999996,1.021405182655144e-14,0.449028757987048,0.5,True,0.0,value_weighted,False,4,0.0,0.0
33,robust,25,21,31,Higher,1,Higher,1,0.5767298481857067,1,0.0032689895616386,0.0997504891196852,0.0964814995580466,0.5767298481857067,0.5,True,0.0,value_weighted,False,4,0.0,0.0
33,robust,26,26,36,Lower,0,Higher,1,0.4619803249239271,0,0.0061814608916111,0.0159848483422025,0.0098033874505914,0.4619803249239271,0.5,True,0.0,value_weighted,False,4,0.0,0.0
33,robust,27,1,11,Higher,1,Lower,0,0.3490291020577807,0,0.9997302587941232,0.92112836740231,-0.0786018913918132,0.3490291020577807,0.5,True,0.0,value_weighted,False,4,0.0,0.0
33,robust,28,14,24,Lower,0,Higher,1,0.4655763365823004,0,0.9842648816878036,0.9967827311269748,0.0125178494391714,0.4655763365823004,0.5,True,0.0,value_weighted,False,4,0.0,0.0
33,robust,29,8,18,Lower,0,Higher,1,0.521138784947291,1,0.0009110511944006,0.0552005377829343,0.0542894865885337,0.521138784947291,0.5,True,0.0,value_weighted,False,4,0.0,0.0
33,robust,30,12,22,Lower,0,Lower,0,0.3992133404664727,0,0.0406990535714664,0.0023759005664449,-0.0383231530050215,0.3992133404664727,0.5,True,0.0,value_weighted,False,4,0.0,0.0
33,robust,31,23,33,Higher,1,Higher,1,0.4560612605018713,0,0.0454930063058395,0.050821724454259,0.0053287181484195,0.4560612605018713,0.5,True,0.0,value_weighted,False,4,0.0,0.0
33,robust,32,18,28,Lower,0,Higher,1,0.4505041198345706,0,0.9985973663321714,0.9997164957785456,0.0011191294463742,0.4505041198345706,0.5,True,0.0,value_weighted,False,4,0.0,0.0
33,robust,33,15,25,Higher,1,Higher,1,0.4490287579870346,0,1.0,1.0,0.0,0.4490287579870346,0.5,True,0.0,value_weighted,False,4,0.0,0.0
33,robust,34,9,19,Higher,1,Higher,1,0.7677850417244572,1,0.0674417932102459,0.3303358029222249,0.2628940097119789,0.7677850417244572,0.5,True,0.0,value_weighted,False,4,0.0,0.0
33,robust,35,25,35,Lower,0,Lower,0,0.0755755812475065,0,0.6345994816941167,0.2029431687111415,-0.4316563129829751,0.0755755812475065,0.5,True,0.0,value_weighted,False,4,0.0,0.0
33,robust,36,7,17,Higher,1,Higher,1,0.4491912445321432,0,0.9998766054240136,0.9999998918774043,0.0001232864533906,0.4491912445321432,0.5,True,0.0,value_weighted,False,4,0.0,0.0
33,robust,37,2,12,Lower,0,Lower,0,0.438057185807923,0,0.99998599384954,0.9916408147864824,-0.0083451790630576,0.438057185807923,0.5,True,0.0,value_weighted,False,4,0.0,0.0
33,robust,38,11,21,Higher,1,Higher,1,0.4627138369374508,0,0.0570844784867348,0.0674417932102459,0.0103573147235111,0.4627138369374508,0.5,True,0.0,value_weighted,False,4,0.0,0.0
33,robust,39,28,38,Lower,0,Lower,0,0.0581712791448547,0,0.9942910792229764,0.5099986668799653,-0.4842924123430112,0.0581712791448547,0.5,True,0.0,value_weighted,False,4,0.0,0.0
33,robust,40,3,13,Higher,1,Higher,1,0.451067906141232,0,0.998406137771697,0.9999527494966712,0.0015466117249741,0.451067906141232,0.5,True,0.0,value_weighted,False,4,0.0,0.0
33,robust,41,6,16,Lower,0,Lower,0,0.4122658789829276,0,0.0298866798036362,0.0017263811657371,-0.028160298637899,0.4122658789829276,0.5,True,0.0,value_weighted,False,4,0.0,0.0
33,robust,42,5,15,Higher,1,Higher,1,0.4513361495908964,0,0.9978063666432913,0.9995563363209258,0.0017499696776345,0.4513361495908964,0.5,True,0.0,value_weighted,False,4,0.0,0.0
2,robust,14,22,32,Higher,1,Higher,1,0.9932023969557454,1,0.2605136328381056,0.2943846514344099,0.0338710185963043,0.9932023969557454,0.5,True,0.0,value_weighted,True,4,0.0,0.0
2,robust,15,27,37,Higher,1,Higher,1,0.992778883430988,1,0.255198050449291,0.2886477223233636,0.0334496718740725,0.992778883430988,0.5,True,0.0,value_weighted,True,4,0.0,0.0
2,robust,16,17,27,Lower,0,Lower,0,0.186223114994719,0,0.3070971850116717,0.2962548803816031,-0.0108423046300686,0.186223114994719,0.5,True,0.0,value_weighted,True,4,0.0,0.0
2,robust,17,16,26,Higher,1,Higher,1,0.7565243795728105,1,0.427898019755913,0.4351128381092036,0.0072148183532906,0.7565243795728105,0.5,True,0.0,value_weighted,True,4,0.0,0.0
2,robust,18,15,25,Higher,1,Higher,1,0.5636302131526693,1,0.5345151967444307,0.5356533554923886,0.0011381587479578,0.5636302131526693,0.5,True,0.0,value_weighted,True,4,0.0,0.0
2,robust,19,4,14,Higher,1,Higher,1,0.9168004061826416,1,0.3112852152794094,0.3272634626644731,0.0159782473850637,0.9168004061826416,0.5,True,0.0,value_weighted,True,4,0.0,0.0
2,robust,20,12,22,Lower,0,Lower,0,0.1579112015618205,0,0.2505674385663206,0.238346776794092,-0.0122206617722285,0.1579112015618205,0.5,True,0.0,value_weighted,True,4,0.0,0.0
2,robust,21,28,38,Lower,0,Lower,0,0.0353712612386155,0,0.2881447228089248,0.264626560722748,-0.0235181620861767,0.0353712612386155,0.5,True,0.0,value_weighted,True,4,0.0,0.0
2,robust,22,0,10,Lower,0,Lower,0,0.0131587816048888,0,0.2519507296511078,0.2214299051998987,-0.0305208244512091,0.0131587816048888,0.5,True,0.0,value_weighted,True,4,0.0,0.0
2,robust,23,1,11,Lower,0,Lower,0,0.0211178829269583,0,0.3027682212346276,0.2755780234404924,-0.0271901977941351,0.0211178829269583,0.5,True,0.0,value_weighted,True,4,0.0,0.0
2,robust,24,5,15,Higher,1,Higher,1,0.76839774197519,1,0.2926904290746007,0.3003591439823849,0.0076687149077842,0.76839774197519,0.5,True,0.0,value_weighted,True,4,0.0,0.0
2,robust,25,18,28,Higher,1,Higher,1,0.7692199511231277,1,0.2948260843108302,0.3025268218987275,0.0077007375878972,0.7692199511231277,0.5,True,0.0,value_weighted,True,4,0.0,0.0
2,robust,26,13,23,Lower,0,Lower,0,0.0219204651846646,0,0.2979610436746886,0.2710347374392522,-0.0269263062354363,0.0219204651846646,0.5,True,0.0,value_weighted,True,4,0.0,0.0
2,robust,27,14,24,Higher,1,Higher,1,0.764669929121565,1,0.2833425917767121,0.290867104881347,0.0075245131046348,0.764669929121565,0.5,True,0.0,value_weighted,True,4,0.0,0.0
2,robust,28,24,34,Higher,1,Higher,1,0.9470380039571932,1,0.2410267109112175,0.2603562728841298,0.0193295619729122,0.9470380039571932,0.5,True,0.0,value_weighted,True,4,0.0,0.0
2,robust,29,10,20,Higher,1,Higher,1,0.7911955725633679,1,0.2605136328381056,0.2691020823539835,0.0085884495158779,0.7911955725633679,0.5,True,0.0,value_weighted,True,4,0.0,0.0
2,robust,30,11,21,Higher,1,Higher,1,0.5505440022413637,1,0.2521047408858858,0.2528757327293304,0.0007709918434446,0.5505440022413637,0.5,True,0.0,value_weighted,True,4,0.0,0.0
2,robust,31,25,35,Higher,1,Lower,0,0.2418321295965584,0,0.2669222954090597,0.2583788212270729,-0.0085434741819868,0.2418321295965584,0.5,True,0.0,value_weighted,True,4,0.0,0.0
2,robust,32,21,31,Higher,1,Higher,1,0.9059629194002812,1,0.2396841790507921,0.2547324672759257,0.0150482882251336,0.9059629194002812,0.5,True,0.0,value_weighted,True,4,0.0,0.0
2,robust,33,9,19,Lower,0,Higher,1,0.7872831324489941,1,0.2528757327293304,0.2613013561256062,0.0084256233962757,0.7872831324489941,0.5,True,0.0,value_weighted,True,4,0.0,0.0
2,robust,34,26,36,Higher,1,Higher,1,0.6637284195820621,1,0.2423743654428144,0.2464479907627976,0.0040736253199832,0.6637284195820621,0.5,True,0.0,value_weighted,True,4,0.0,0.0
2,robust,35,2,12,Lower,0,Lower,0,0.0123448460656085,0,0.3173067922347442,0.2863382524885963,-0.0309685397461479,0.0123448460656085,0.5,True,0.0,value_weighted,True,4,0.0,0.0
2,robust,36,23,33,Higher,1,Higher,1,0.5409506094617501,1,0.2510698679984257,0.2515729666981819,0.0005030986997561,0.5409506094617501,0.5,True,0.0,value_weighted,True,4,0.0,0.0
2,robust,37,19,29,Higher,1,Higher,1,0.7105549522971193,1,0.2519507296511078,0.2575343439392736,0.0055836142881658,0.7105549522971193,0.5,True,0.0,value_weighted,True,4,0.0,0.0
2,robust,38,3,13,Higher,1,Higher,1,0.928068588504192,1,0.2942149721629887,0.3112852152794094,0.0170702431164206,0.928068588504192,0.5,True,0.0,value_weighted,True,4,0.0,0.0
2,robust,39,7,17,Higher,1,Higher,1,0.9945579705096744,1,0.3065758912899319,0.3419960460287276,0.0354201547387956,0.9945579705096744,0.5,True,0.0,value_weighted,True,4,0.0,0.0
2,robust,40,6,16,Higher,1,Lower,0,0.1587960616739122,0,0.2491892122554601,0.2370145107445246,-0.0121747015109355,0.1587960616739122,0.5,True,0.0,value_weighted,True,4,0.0,0.0
2,robust,41,20,30,Higher,1,Higher,1,0.9640002971175152,1,0.2668583542722532,0.2889833450417404,0.0221249907694872,0.9640002971175152,0.5,True,0.0,value_weighted,True,4,0.0,0.0
2,robust,42,8,18,Higher,1,Higher,1,0.9328802285220148,1,0.2343654120461276,0.2519507296511078,0.0175853176049801,0.9328802285220148,0.5,True,0.0,value_weighted,True,4,0.0,0.0
12,robust,10,1,11,Lower,0,Lower,0,4.926959189147872e-12,0,0.3657885928220382,0.3356634753839551,-0.030125117438083,4.926959189147872e-12,0.5,True,0.0,value_weighted,True,12,0.0,0.0
12,robust,11,13,23,Lower,0,Lower,0,4.95886951119709e-12,0,0.3655990815061064,0.3354813156137169,-0.0301177658923895,4.95886951119709e-12,0.5,True,0.0,value_weighted,True,12,0.0,0.0
12,robust,12,9,19,Higher,1,Higher,1,0.9997812315184657,1,0.287450528252847,0.2965708686655499,0.0091203404127028,0.9997812315184657,0.5,True,0.0,value_weighted,True,12,0.0,0.0
12,robust,13,27,37,Higher,1,Higher,1,0.999999999999994,1,0.3025644354051501,0.339393485159,0.0368290497538499,0.999999999999994,0.5,True,0.0,value_weighted,True,12,0.0,0.0
